y_true,y_pred,prediction_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.91350126,0.91350126,0.082439624,0.0023823434,0.0016767939
2,2,0.5412314,0.001375737,0.0015523857,0.5412314,0.45584047
0,0,0.89921975,0.89921975,0.09704833,0.0024234655,0.0013083868
2,2,0.6387353,0.0033479289,0.001678494,0.6387353,0.3562383
2,2,0.7147666,0.0029517391,0.0019321506,0.7147666,0.2803495
2,2,0.64816934,0.0027117294,0.001981409,0.64816934,0.3471375
2,2,0.69551665,0.0037713055,0.001582685,0.69551665,0.29912943
0,0,0.8703295,0.8703295,0.123256475,0.0038953323,0.0025186543
2,2,0.69467366,0.003826209,0.0017353249,0.69467366,0.29976478
0,0,0.9041176,0.9041176,0.092493296,0.0021548714,0.0012342839
0,0,0.81896615,0.81896615,0.17127977,0.0037783058,0.0059757144
0,0,0.850815,0.850815,0.13929562,0.0045331228,0.005356288
2,2,0.6495909,0.0017873768,0.001450563,0.6495909,0.34717107
2,2,0.56388456,0.0020411524,0.0019212962,0.56388456,0.432153
3,2,0.6801993,0.0034466055,0.0018145299,0.6801993,0.31453952
0,0,0.8883878,0.8883878,0.10647769,0.0028721066,0.0022624491
2,2,0.64035314,0.001955958,0.001721647,0.64035314,0.35596928
0,0,0.87806594,0.87806594,0.11606451,0.0037063211,0.0021632619
2,2,0.52831435,0.0012179804,0.0013088636,0.52831435,0.46915883
1,0,0.9172234,0.9172234,0.079521745,0.0021334514,0.0011213672
0,0,0.8732649,0.8732649,0.12051874,0.0029815228,0.00323482
0,0,0.88211006,0.88211006,0.11219497,0.0028434033,0.002851573
0,0,0.8581388,0.8581388,0.13648865,0.003092182,0.00228048
2,2,0.65863985,0.0017370621,0.0015071491,0.65863985,0.3381159
2,2,0.69359523,0.0029057672,0.00205294,0.69359523,0.30144596
2,2,0.73903483,0.004678005,0.0019141492,0.73903483,0.254373
1,0,0.862617,0.862617,0.1307088,0.0040099234,0.0026642596
0,0,0.8811289,0.8811289,0.1132497,0.0026915758,0.002929754
0,0,0.89704376,0.89704376,0.09771258,0.002754843,0.0024887447
0,0,0.9084245,0.9084245,0.08771501,0.0023222764,0.0015382926
2,2,0.71042347,0.002692172,0.0017061483,0.71042347,0.28517815
3,2,0.62670153,0.0024765057,0.0021541899,0.62670153,0.3686678
1,0,0.8409369,0.8409369,0.15300073,0.0028277508,0.0032346144
0,0,0.8803221,0.8803221,0.11500334,0.0025585066,0.002116102
2,3,0.5051285,0.0013934327,0.001673769,0.4918043,0.5051285
2,2,0.53207844,0.0013364737,0.0015578992,0.53207844,0.46502718
3,2,0.5331072,0.0022055309,0.0017714832,0.5331072,0.46291578
3,2,0.6023703,0.0021056442,0.0017787616,0.6023703,0.39374527
0,0,0.8852242,0.8852242,0.10949459,0.0030134497,0.0022677444
0,0,0.89989364,0.89989364,0.09530385,0.0024847675,0.0023178202
0,0,0.9033973,0.9033973,0.09295618,0.002431412,0.0012150928
0,0,0.8953148,0.8953148,0.100078695,0.0029709123,0.0016356412
3,3,0.50888836,0.0014916654,0.0012774742,0.48834252,0.50888836
2,2,0.49866486,0.0014052348,0.0016486901,0.49866486,0.4982812
0,0,0.88411343,0.88411343,0.110598154,0.0029433272,0.002345058
3,2,0.6546351,0.0027987782,0.0021211337,0.6546351,0.34044492
3,2,0.649565,0.0035685261,0.0024843286,0.649565,0.3443822
2,2,0.75999737,0.0040372103,0.0018800464,0.75999737,0.23408537
3,2,0.73194087,0.0031791013,0.001731805,0.73194087,0.2631482
0,0,0.9081163,0.9081163,0.08818859,0.0021678784,0.0015272552
2,2,0.62193394,0.0030950287,0.0017691945,0.62193394,0.3732018
2,2,0.6741065,0.0045240666,0.002111166,0.6741065,0.31925827
2,2,0.51495004,0.0020912776,0.001613664,0.51495004,0.48134503
1,0,0.8303867,0.8303867,0.1574343,0.0053329878,0.0068460563
2,3,0.62106186,0.0010578021,0.0010517385,0.3768286,0.62106186
0,0,0.8963815,0.8963815,0.09927022,0.0025990186,0.0017492472
0,0,0.9030063,0.9030063,0.09174803,0.0034618524,0.0017837618
0,0,0.90109587,0.90109587,0.09480296,0.0028943187,0.0012068031
0,0,0.8843457,0.8843457,0.111374624,0.0024207244,0.0018589719
2,2,0.5451471,0.002084908,0.0018907357,0.5451471,0.45087722
0,0,0.88238674,0.88238674,0.11289268,0.00289109,0.001829449
2,2,0.59218735,0.0026042142,0.0020401033,0.59218735,0.40316832
0,0,0.78598213,0.78598213,0.18528292,0.006487544,0.0222475
2,2,0.6761377,0.0032834054,0.0023844494,0.6761377,0.31819448
0,0,0.8442213,0.8442213,0.14695522,0.0043462627,0.0044772136
0,0,0.8634273,0.8634273,0.13115606,0.0033065137,0.0021101693
3,3,0.5703263,0.0012289893,0.0016931916,0.42675146,0.5703263
3,2,0.64448047,0.002073895,0.001672635,0.64448047,0.35177296
3,2,0.52136284,0.0018366984,0.0018060465,0.52136284,0.4749944
0,0,0.91020525,0.91020525,0.08501431,0.003288544,0.0014919308
0,0,0.8951434,0.8951434,0.099406846,0.0034812316,0.0019685943
0,0,0.8886034,0.8886034,0.10606166,0.0026279842,0.0027068984
2,2,0.67268276,0.003413709,0.0023128167,0.67268276,0.32159075
0,0,0.91167027,0.91167027,0.08509239,0.0020866934,0.0011507062
3,2,0.6754045,0.0047932025,0.0020243677,0.6754045,0.31777796
0,0,0.91053355,0.91053355,0.08583002,0.002263227,0.0013732376
2,2,0.6501058,0.0032932232,0.001736134,0.6501058,0.34486488
2,2,0.7057492,0.0045385957,0.0025664412,0.7057492,0.28714573
3,2,0.5703932,0.003781808,0.002211103,0.5703932,0.42361388
3,3,0.52977324,0.0008746932,0.0012347628,0.4681173,0.52977324
3,2,0.6412853,0.004331529,0.0021912009,0.6412853,0.352192
3,3,0.53315854,0.0010857229,0.000943292,0.46481246,0.53315854
2,2,0.6485691,0.0031724214,0.0019693428,0.6485691,0.34628907
2,2,0.72275543,0.0048528803,0.0018908427,0.72275543,0.2705008
2,2,0.6839253,0.002674257,0.0019560095,0.6839253,0.3114445
0,0,0.8791681,0.8791681,0.11607703,0.0024907715,0.00226411
2,2,0.73323095,0.0043702954,0.0022629471,0.73323095,0.26013583
3,2,0.59663725,0.0016255187,0.0014291283,0.59663725,0.4003081
2,3,0.5525542,0.0013938472,0.0013302884,0.44472173,0.5525542
0,0,0.8483204,0.8483204,0.14511038,0.0030350343,0.0035340583
1,0,0.89560384,0.89560384,0.09994828,0.002568663,0.0018792894
0,0,0.91796726,0.91796726,0.07787461,0.0026528174,0.0015053482
1,0,0.8718012,0.8718012,0.11855126,0.0037278133,0.00591968
2,2,0.61390436,0.0020746517,0.0018619471,0.61390436,0.38215902
0,0,0.90944916,0.90944916,0.087031014,0.0023976231,0.0011221975
0,0,0.8893492,0.8893492,0.10603655,0.0025696023,0.002044725
2,2,0.64379096,0.0032152194,0.0021596525,0.64379096,0.35083413
2,2,0.65802467,0.003775951,0.0021349103,0.65802467,0.33606437
2,2,0.66782975,0.0027240799,0.001496185,0.66782975,0.32795
0,0,0.90252686,0.90252686,0.093400344,0.0024234154,0.0016493264
3,2,0.6538017,0.0047184303,0.0022267764,0.6538017,0.33925313
0,0,0.91776156,0.91776156,0.079043046,0.002197837,0.0009975263
0,0,0.8325495,0.8325495,0.15829882,0.0043158517,0.0048358254
3,2,0.62866104,0.0020431776,0.0016610615,0.62866104,0.3676347
0,0,0.9064045,0.9064045,0.08999983,0.0025272032,0.0010683778
0,0,0.90263176,0.90263176,0.093877204,0.0023791657,0.0011118808
2,2,0.6585875,0.0028987082,0.0017227975,0.6585875,0.336791
0,0,0.9001447,0.9001447,0.09625816,0.002478022,0.0011190613
2,3,0.56823814,0.0014481029,0.0016710375,0.42864272,0.56823814
2,2,0.6901624,0.0031415909,0.002274729,0.6901624,0.3044213
1,0,0.8725908,0.8725908,0.121415876,0.0032544946,0.0027387226
0,0,0.88331246,0.88331246,0.11051662,0.0030793697,0.0030916312
0,0,0.91182625,0.91182625,0.084730394,0.0022039022,0.0012394581
0,0,0.9077895,0.9077895,0.086784646,0.0033400678,0.002085651
0,0,0.9019801,0.9019801,0.09391091,0.0026618068,0.0014471317
2,2,0.6680783,0.004718706,0.002075227,0.6680783,0.32512772
0,0,0.8623875,0.8623875,0.13170178,0.0034621244,0.0024486468
0,0,0.8367268,0.8367268,0.15618166,0.0031212121,0.003970294
3,2,0.53550005,0.0011354994,0.0010349918,0.53550005,0.46232942
3,3,0.63667333,0.00072331884,0.0009955589,0.36160773,0.63667333
0,0,0.8637071,0.8637071,0.12929961,0.003826844,0.003166402
3,2,0.71576595,0.00345597,0.0020379666,0.71576595,0.2787401
3,2,0.75499177,0.0036277552,0.0018727676,0.75499177,0.23950763
1,0,0.8728175,0.8728175,0.11957056,0.0043461677,0.0032657525
2,2,0.67274433,0.0019924343,0.0015052154,0.67274433,0.32375804
0,0,0.9192026,0.9192026,0.07769368,0.0020626266,0.0010410493
0,0,0.93513685,0.93513685,0.061759304,0.0020226568,0.0010811911
3,2,0.65050775,0.002024865,0.0015640305,0.65050775,0.34590328
0,0,0.8876062,0.8876062,0.108156905,0.0021764485,0.002060458
3,3,0.5505,0.001208799,0.0014262911,0.44686496,0.5505
0,0,0.8624532,0.8624532,0.13252419,0.0027433534,0.0022792313
0,0,0.85773546,0.85773546,0.13733658,0.0026282645,0.0022996718
2,2,0.71553797,0.00422171,0.0014147054,0.71553797,0.27882555
0,0,0.8727721,0.8727721,0.117456056,0.0038214605,0.005950375
2,2,0.7034319,0.004691827,0.0025605184,0.7034319,0.28931573
3,2,0.54212767,0.0024890434,0.0017412278,0.54212767,0.45364204
2,3,0.50842434,0.0015963372,0.0016451352,0.48833412,0.50842434
1,0,0.9128101,0.9128101,0.08357642,0.0026698487,0.00094349874
0,0,0.9037453,0.9037453,0.09269952,0.0021825796,0.0013725866
2,2,0.62201905,0.0022654245,0.0018968355,0.62201905,0.37381867
0,0,0.9138963,0.9138963,0.081572905,0.0027630234,0.0017675947
0,0,0.8814977,0.8814977,0.11385407,0.002598338,0.0020498962
0,0,0.8977663,0.8977663,0.09672763,0.003320614,0.002185519
0,0,0.8936834,0.8936834,0.10161755,0.0025462296,0.002152904
3,2,0.6004797,0.004284244,0.0024486908,0.6004797,0.39278734
3,3,0.7018605,0.0005836765,0.0007255473,0.29683024,0.7018605
3,3,0.6672364,0.00080668065,0.0009793994,0.33097753,0.6672364
0,0,0.8859474,0.8859474,0.109853216,0.0023541157,0.0018452255
2,3,0.5141141,0.0016376644,0.0020748763,0.48217335,0.5141141
0,0,0.9072112,0.9072112,0.08872963,0.0025497107,0.0015095101
2,2,0.548599,0.0012886926,0.0013870754,0.548599,0.44872522
2,3,0.5666569,0.0009004467,0.0012899128,0.43115282,0.5666569
3,3,0.62869656,0.0008218122,0.00090499973,0.36957657,0.62869656
2,2,0.63415045,0.002412502,0.0019806912,0.63415045,0.36145636
3,2,0.6658851,0.002397442,0.0019248911,0.6658851,0.3297926
0,0,0.87635505,0.87635505,0.11829343,0.0031327782,0.002218812
2,2,0.700186,0.0029996643,0.0016523468,0.700186,0.29516193
0,0,0.8525913,0.8525913,0.1395307,0.0040908786,0.0037871753
3,3,0.55079,0.0012065581,0.0012732532,0.44673014,0.55079
0,0,0.9166405,0.9166405,0.079900496,0.0022582365,0.0012008453
0,0,0.9071281,0.9071281,0.08869684,0.0025733905,0.0016017458
0,0,0.838765,0.838765,0.15075901,0.0049220896,0.0055538993
2,2,0.655836,0.0019295594,0.0017166769,0.655836,0.3405178
1,0,0.86286175,0.86286175,0.13116674,0.0035948094,0.0023767152
2,2,0.59280866,0.0026341383,0.0016010093,0.59280866,0.40295622
3,2,0.6202309,0.0025527712,0.0015312348,0.6202309,0.37568507
1,0,0.8577478,0.8577478,0.13421659,0.003948141,0.0040874737
2,2,0.55978227,0.0029420152,0.0020627703,0.55978227,0.435213
3,3,0.6419468,0.00096452114,0.0014166022,0.35567212,0.6419468
0,0,0.8795819,0.8795819,0.115500055,0.002323548,0.002594377
2,2,0.6980385,0.003354338,0.002029237,0.6980385,0.29657793
0,0,0.9060982,0.9060982,0.08970439,0.0021191277,0.0020783748
0,0,0.853193,0.853193,0.14107059,0.0029757512,0.00276072
0,0,0.9115894,0.9115894,0.08370874,0.002869565,0.0018322617
0,0,0.9120608,0.9120608,0.08484306,0.0019589106,0.0011372856
3,3,0.5758307,0.00092673796,0.0011714787,0.42207113,0.5758307
3,3,0.52604526,0.0010794261,0.0014065823,0.47146872,0.52604526
2,2,0.7164406,0.0031524,0.002137251,0.7164406,0.27826983
3,2,0.6009181,0.0020041303,0.0013567628,0.6009181,0.39572102
0,0,0.8620308,0.8620308,0.13321556,0.0025816616,0.002171967
0,0,0.88783944,0.88783944,0.108034715,0.0026420117,0.0014837108
0,0,0.8721168,0.8721168,0.12256184,0.0031388598,0.0021824741
2,2,0.6251383,0.0035797954,0.0025289564,0.6251383,0.368753
0,0,0.90523994,0.90523994,0.0903258,0.0027516363,0.0016825316
2,3,0.53969014,0.0011215069,0.0014849682,0.4577034,0.53969014
0,0,0.7947885,0.7947885,0.19381528,0.0048324764,0.0065638274
0,0,0.90046203,0.90046203,0.09544068,0.0023173562,0.0017799645
0,0,0.89943206,0.89943206,0.09654918,0.0023523478,0.0016664482
2,2,0.71590847,0.0030971663,0.001990175,0.71590847,0.27900416
0,0,0.9208331,0.9208331,0.07569493,0.0021866509,0.0012852867
2,2,0.68059963,0.0026302272,0.0019327546,0.68059963,0.3148375
3,2,0.5935695,0.0017776933,0.0013626487,0.5935695,0.40329018
3,3,0.5441894,0.0013391245,0.0014327152,0.4530387,0.5441894
2,2,0.66021955,0.0027496545,0.0022329858,0.66021955,0.3347978
2,2,0.5660749,0.002542597,0.0018247009,0.5660749,0.42955777
0,0,0.9009302,0.9009302,0.09543693,0.0020434232,0.0015895584
3,3,0.593547,0.00081212586,0.0010640655,0.40457684,0.593547
0,0,0.9091153,0.9091153,0.08594264,0.0031321358,0.0018099091
0,0,0.9042112,0.9042112,0.09141019,0.0030366497,0.0013418933
0,0,0.8282255,0.8282255,0.16508408,0.003343657,0.0033468665
0,0,0.89243776,0.89243776,0.103252456,0.0027073459,0.0016023676
0,0,0.9028779,0.9028779,0.092404775,0.002758925,0.0019583618
3,2,0.50887597,0.0022896316,0.0018557712,0.50887597,0.48697856
2,2,0.58623344,0.0023369812,0.0017371982,0.58623344,0.40969238
2,2,0.5635407,0.0017746043,0.0013008405,0.5635407,0.4333838
2,2,0.71390903,0.003929663,0.0023133045,0.71390903,0.27984807
2,2,0.65379673,0.0035332337,0.0025123742,0.65379673,0.3401577
3,2,0.565031,0.001951803,0.0016170031,0.565031,0.43140024
0,0,0.90813136,0.90813136,0.08723932,0.0026697968,0.0019595742
2,2,0.6342043,0.002901589,0.0016124452,0.6342043,0.36128163
3,2,0.64095134,0.002421548,0.0019929067,0.64095134,0.35463423
2,2,0.65867984,0.003047862,0.001996557,0.65867984,0.3362758
0,0,0.8821182,0.8821182,0.113271184,0.0028886711,0.0017219549
2,2,0.60485476,0.0022337886,0.0018986913,0.60485476,0.39101273
0,0,0.84929603,0.84929603,0.14456175,0.003028427,0.003113873
2,2,0.6416574,0.004025454,0.00205663,0.6416574,0.35226056
2,2,0.602795,0.0025785426,0.0018739029,0.602795,0.39275256
2,3,0.5105718,0.001329678,0.0011890869,0.4869094,0.5105718
2,2,0.7607541,0.0044998326,0.0020949068,0.7607541,0.23265116
0,0,0.91238844,0.91238844,0.084220335,0.0022754588,0.001115668
0,0,0.9000218,0.9000218,0.094988786,0.002709533,0.0022798926
2,3,0.5064798,0.0012537993,0.0013073769,0.49095908,0.5064798
2,2,0.7483628,0.0035986798,0.002219099,0.7483628,0.2458194
0,0,0.8947526,0.8947526,0.09805867,0.0042646015,0.0029241885
2,2,0.7053538,0.0042191725,0.0017913518,0.7053538,0.2886356
2,2,0.6124325,0.0022104634,0.0012995845,0.6124325,0.3840575
2,2,0.71074337,0.0034620895,0.002270471,0.71074337,0.28352416
2,2,0.5609293,0.0022632922,0.0018517517,0.5609293,0.4349556
2,3,0.6019571,0.001004196,0.00096124556,0.39607748,0.6019571
3,3,0.5441491,0.0018042783,0.0017573748,0.45228922,0.5441491
2,2,0.6510965,0.002732282,0.0016342617,0.6510965,0.3445369
0,0,0.8652981,0.8652981,0.12900858,0.0026745114,0.003018786
0,0,0.9163911,0.9163911,0.0801761,0.0022933318,0.001139525
3,2,0.6506505,0.0021004968,0.001795004,0.6506505,0.34545404
2,2,0.56283027,0.002169035,0.0016846883,0.56283027,0.433316
0,0,0.85487163,0.85487163,0.13994996,0.0029538358,0.002224664
1,0,0.8399133,0.8399133,0.15264267,0.0036807612,0.0037632897
0,0,0.8438221,0.8438221,0.14844322,0.0040042116,0.0037304726
2,2,0.6847543,0.0022707714,0.0016841717,0.6847543,0.31129077
0,0,0.9055907,0.9055907,0.09080463,0.0021139202,0.0014907708
3,2,0.5518999,0.0024203078,0.0019237377,0.5518999,0.44375607
0,0,0.91054434,0.91054434,0.08464067,0.0029237107,0.0018913782
0,0,0.8915585,0.8915585,0.10372806,0.0029484853,0.0017649484
2,2,0.60008556,0.0023649237,0.0014822324,0.60008556,0.39606732
0,0,0.9202951,0.9202951,0.07641442,0.0022322217,0.0010581869
0,0,0.79972917,0.79972917,0.19023132,0.0041219285,0.0059175696
2,3,0.5057707,0.0011187476,0.0014883497,0.49162224,0.5057707
2,2,0.52888376,0.0020505963,0.0017485167,0.52888376,0.46731716
0,0,0.87110376,0.87110376,0.1214915,0.004507828,0.002896901
2,2,0.54337,0.002421966,0.0015107119,0.54337,0.45269728
2,2,0.62326884,0.003782217,0.0020886885,0.62326884,0.37086025
3,2,0.6446611,0.0041028224,0.0026429603,0.6446611,0.34859312
0,0,0.9033291,0.9033291,0.09286365,0.0021744105,0.0016329626
0,0,0.8922333,0.8922333,0.10344435,0.002627986,0.0016943556
2,2,0.64817435,0.0024051461,0.0018557165,0.64817435,0.3475648
0,0,0.92018694,0.92018694,0.07555523,0.0027309228,0.0015268165
2,2,0.7298043,0.0052302973,0.0020854317,0.7298043,0.26288003
3,3,0.5977031,0.001019804,0.0011589744,0.40011814,0.5977031
0,0,0.86495644,0.86495644,0.12805253,0.0028625657,0.0041284915
0,0,0.8551555,0.8551555,0.1389416,0.0033402282,0.0025626763
3,3,0.502926,0.001632679,0.0019999014,0.4934415,0.502926
0,0,0.911255,0.911255,0.084214136,0.002904924,0.0016259289
3,2,0.5552735,0.0013874411,0.0011643261,0.5552735,0.44217476
2,2,0.64734864,0.0027418046,0.0020570213,0.64734864,0.3478525
0,0,0.8234449,0.8234449,0.16790622,0.0042231358,0.0044257324
2,2,0.5938175,0.0015965897,0.0014382859,0.5938175,0.4031476
3,2,0.55849516,0.0026251301,0.0022496872,0.55849516,0.43663
3,3,0.5541014,0.0011793505,0.0013072927,0.4434119,0.5541014
2,2,0.5919654,0.0024989988,0.0021045245,0.5919654,0.4034311
3,2,0.5957653,0.001974828,0.0017170871,0.5957653,0.40054274
0,0,0.8830786,0.8830786,0.1127098,0.0024192475,0.001792377
2,2,0.55822927,0.0017020176,0.001803154,0.55822927,0.43826553
0,0,0.91241384,0.91241384,0.08404019,0.002086733,0.0014592495
3,2,0.5690594,0.0016535383,0.0019420527,0.5690594,0.4273451
3,2,0.6069922,0.003293613,0.002366403,0.6069922,0.38734785
0,0,0.8774469,0.8774469,0.11756795,0.003140917,0.0018443486
0,0,0.848505,0.848505,0.14304663,0.0047966917,0.0036515745
0,0,0.8856956,0.8856956,0.1101085,0.002544036,0.0016518472
0,0,0.8925071,0.8925071,0.10213386,0.0035083084,0.0018507687
0,0,0.8522004,0.8522004,0.13898125,0.0048835087,0.0039347755
1,0,0.91705567,0.91705567,0.078749694,0.0026512484,0.0015433662
0,0,0.8901992,0.8901992,0.10356779,0.0032549943,0.0029779712
2,2,0.60089004,0.0030315868,0.0019861904,0.60089004,0.3940922
0,0,0.85145795,0.85145795,0.14232886,0.0034322771,0.0027809108
3,2,0.6115749,0.0021407218,0.001897335,0.6115749,0.384387
2,2,0.6504326,0.0026267436,0.001633623,0.6504326,0.3453071
0,0,0.8806618,0.8806618,0.11213504,0.0037001774,0.0035031205
0,0,0.87055475,0.87055475,0.12310851,0.0032418265,0.0030948538
2,2,0.6340805,0.0019465645,0.0017262208,0.6340805,0.36224672
0,0,0.88548505,0.88548505,0.107679896,0.0033836951,0.0034514626
2,2,0.6205993,0.0020474135,0.0018109848,0.6205993,0.37554216
3,2,0.5582344,0.002520569,0.0017942592,0.5582344,0.4374508
3,2,0.58743006,0.0019026707,0.0016289692,0.58743006,0.40903836
0,0,0.8986935,0.8986935,0.09558613,0.003487565,0.0022328303
2,2,0.6049709,0.0025612325,0.001756589,0.6049709,0.39071125
0,0,0.8701313,0.8701313,0.11991095,0.003630829,0.006326996
3,2,0.64125466,0.0027054157,0.0016739465,0.64125466,0.35436597
0,0,0.90125513,0.90125513,0.0940556,0.002985896,0.0017032978
2,2,0.7163727,0.0035598965,0.002390357,0.7163727,0.27767706
2,2,0.72184294,0.003236365,0.0019103333,0.72184294,0.27301043
3,2,0.6155905,0.0027600944,0.0018088439,0.6155905,0.37984055
3,2,0.5384551,0.0017884335,0.0017873091,0.5384551,0.4579691
0,0,0.9189107,0.9189107,0.077348575,0.0023924739,0.0013482549
0,0,0.90664816,0.90664816,0.08782343,0.0030508565,0.0024775083
2,3,0.56391144,0.0011886292,0.0013741155,0.4335258,0.56391144
3,2,0.50571615,0.0013585844,0.0014382398,0.50571615,0.49148694
2,2,0.7854107,0.0044057714,0.0019259416,0.7854107,0.2082576
3,3,0.62867117,0.00066219724,0.0009594829,0.36970714,0.62867117
0,0,0.85417277,0.85417277,0.13747789,0.0038287588,0.004520601
2,2,0.6615457,0.0043071103,0.002275673,0.6615457,0.33187148
0,0,0.81828755,0.81828755,0.17247626,0.0043254723,0.0049107526
0,0,0.8955199,0.8955199,0.100665055,0.002171836,0.0016433122
0,0,0.89261305,0.89261305,0.1014406,0.0031736833,0.0027725506
2,2,0.66127294,0.0023200314,0.0017239759,0.66127294,0.33468315
3,2,0.612633,0.0019704525,0.0013922169,0.612633,0.38400432
0,0,0.8676092,0.8676092,0.12601987,0.004008187,0.0023626802
3,2,0.66080743,0.0027449024,0.0018594133,0.66080743,0.33458832
0,0,0.83221084,0.83221084,0.15600945,0.0043245857,0.0074551315
0,0,0.90145,0.90145,0.09418627,0.0024586017,0.0019050392
0,0,0.9050978,0.9050978,0.08991481,0.0028635839,0.0021238378
2,2,0.7587786,0.003896563,0.0017637293,0.7587786,0.23556118
3,2,0.6611707,0.0027059321,0.0019410948,0.6611707,0.3341823
0,0,0.8898061,0.8898061,0.10558141,0.0027206272,0.0018918524
0,0,0.91352385,0.91352385,0.08256515,0.002727883,0.0011831857
1,0,0.88043845,0.88043845,0.11386046,0.003330317,0.0023709089
2,2,0.55148816,0.0021517333,0.0010871247,0.55148816,0.445273
0,0,0.91906565,0.91906565,0.07792172,0.001908487,0.0011041685
0,0,0.83420825,0.83420825,0.15560015,0.0041465047,0.006045056
0,0,0.8927743,0.8927743,0.10267782,0.0026667742,0.0018812338
0,0,0.8790093,0.8790093,0.11526261,0.0030671353,0.002661035
0,0,0.8351541,0.8351541,0.15874499,0.0030289565,0.0030718914
2,2,0.6017503,0.0024445013,0.0021009748,0.6017503,0.39370412
2,2,0.6356179,0.0034025533,0.0024348127,0.6356179,0.3585447
0,0,0.8941818,0.8941818,0.101167865,0.0023557728,0.0022946317
0,0,0.86107135,0.86107135,0.13321267,0.0032905648,0.00242534
0,0,0.8509862,0.8509862,0.14140543,0.0033694776,0.0042389464
0,0,0.86830735,0.86830735,0.12517443,0.0034836454,0.0030345817
3,2,0.66552514,0.0024693357,0.0017654399,0.66552514,0.33024013
3,3,0.5785816,0.0012148478,0.0014485513,0.41875502,0.5785816
0,0,0.87200046,0.87200046,0.121713325,0.0031636097,0.0031225642
0,0,0.88186705,0.88186705,0.11243718,0.0033656606,0.0023301668
3,2,0.70616764,0.0035437127,0.0023884682,0.70616764,0.28790018
2,2,0.5411163,0.0014886105,0.0017298438,0.5411163,0.45566526
0,0,0.87076974,0.87076974,0.123247236,0.0032439092,0.0027391335
2,2,0.6714696,0.0036294768,0.0022681234,0.6714696,0.3226328
2,2,0.63151133,0.0017323933,0.0014767285,0.63151133,0.36527956
3,2,0.68956155,0.0036358968,0.0018847949,0.68956155,0.30491778
2,2,0.71726376,0.0031573016,0.0018563101,0.71726376,0.27772257
3,3,0.5584142,0.00092098856,0.0008032208,0.43986154,0.5584142
2,2,0.6425747,0.0050028833,0.0020821614,0.6425747,0.35034025
3,2,0.5937616,0.0021145626,0.0015980061,0.5937616,0.40252584
0,0,0.86275214,0.86275214,0.13205083,0.0027930955,0.0024040039
0,0,0.9102992,0.9102992,0.08645096,0.0019081708,0.0013417248
2,2,0.69973093,0.0043110033,0.0017202202,0.69973093,0.2942379
2,2,0.6684524,0.0023123666,0.0019095363,0.6684524,0.32732576
2,3,0.59993285,0.0013537918,0.0015235578,0.39718977,0.59993285
0,0,0.909164,0.909164,0.08588591,0.0030888498,0.0018612103
2,2,0.72551244,0.0032142112,0.0017461702,0.72551244,0.2695271
0,0,0.872181,0.872181,0.123287246,0.0027155066,0.0018162285
3,2,0.6880919,0.0034093582,0.0018161294,0.6880919,0.30668262
0,0,0.89254516,0.89254516,0.10053831,0.0040564192,0.0028601089
0,0,0.8887,0.8887,0.1069753,0.0028671515,0.0014575053
0,0,0.8803719,0.8803719,0.1149026,0.002777509,0.0019480867
2,2,0.6820236,0.0022393668,0.001742993,0.6820236,0.3139941
0,0,0.90009993,0.90009993,0.09538058,0.0027712947,0.0017482162
0,0,0.9031575,0.9031575,0.09342413,0.0019441404,0.0014742886
1,0,0.8227115,0.8227115,0.16759728,0.0050262287,0.004664882
3,2,0.5589949,0.0013163368,0.0014731844,0.5589949,0.43821555
3,2,0.5289338,0.0014433985,0.0016872206,0.5289338,0.46793553
0,0,0.92225254,0.92225254,0.07453963,0.002226855,0.0009809618
2,2,0.61378956,0.0020647263,0.0020540894,0.61378956,0.38209164
2,2,0.76734066,0.0029557305,0.0017283285,0.76734066,0.2279753
3,2,0.563931,0.0014071577,0.001473954,0.563931,0.43318787
3,2,0.7184836,0.0028025862,0.0017799038,0.7184836,0.27693388
2,2,0.6090343,0.0033513245,0.002158661,0.6090343,0.38545582
2,2,0.54555994,0.0018678434,0.001319817,0.54555994,0.45125234
0,0,0.9052445,0.9052445,0.09023807,0.0024694442,0.0020478943
2,2,0.65653616,0.002786566,0.0019406579,0.65653616,0.3387366
3,2,0.7528816,0.0028217218,0.0015995818,0.7528816,0.24269716
2,2,0.6128435,0.0025307147,0.0017465645,0.6128435,0.3828793
0,0,0.91561115,0.91561115,0.079806246,0.0028051196,0.0017774085
0,0,0.81142104,0.81142104,0.17912002,0.0043801772,0.0050787525
2,3,0.504976,0.0014347105,0.0015716967,0.49201766,0.504976
3,2,0.681066,0.003134617,0.002029075,0.681066,0.3137703
2,2,0.68935484,0.002866904,0.0019065425,0.68935484,0.30587173
2,2,0.71293855,0.0035646006,0.0021815866,0.71293855,0.2813153
3,3,0.50615907,0.0019481665,0.0018736103,0.4900191,0.50615907
2,3,0.53562856,0.0011680411,0.0015030921,0.46170038,0.53562856
2,2,0.6458105,0.0032382684,0.0019531146,0.6458105,0.34899813
2,2,0.5197887,0.0016242823,0.0014594253,0.5197887,0.47712764
0,0,0.8707309,0.8707309,0.12287814,0.0030856682,0.0033054259
3,2,0.5707248,0.0026619723,0.0015563846,0.5707248,0.42505684
0,0,0.8992666,0.8992666,0.09541379,0.0028847654,0.00243486
